org_id,sample_id,orgname,current_orgname,current_assignment_method,current_assignment_confidence,current_llm_consensus,current_assigned_naics3,current_assigned_naics3_name,sample_assigned_naics3,sample_assigned_naics3_name,validated_naics3,validated_naics3_name,validated_naics2,override_action,override_source,override_assignment_method,override_assignment_confidence,override_reason,validation_status,adjudicator,review_date,evidence_source_1,evidence_source_2,review_notes,sample_assignment_method,sample_llm_consensus,sampling_stratum,org_level_rows,org_level_dollars
53efc2b2,V1001-0002,raytheon co; raytheon co,raytheon co; raytheon co,deterministic,HIGH,,335,"Electrical Equipment, Appliance, and Component Manufacturing",335,"Electrical Equipment, Appliance, and Component Manufacturing",336,Transportation Equipment Manufacturing,33,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-10,https://www.naics.com/naics-code-description/?v=2022&code=336412,,,deterministic,,deterministic,9384,19166258.0
494f8844,V1001-0131,cintas corp; cintas corp,cintas corp; cintas corp,llm_assigned,,MAJORITY,423,"Merchant Wholesalers, Durable Goods",423,"Merchant Wholesalers, Durable Goods",812,Personal and Laundry Services,81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.cintas.com/,https://www.cintas.com/pdf/Cintas-FY2022-10K.pdf,Cintas centers on uniform rental and facility services plus laundry-adjacent services; 812 is a better fit than the prior wholesale classification.,llm_assigned,MAJORITY,llm_assigned:MAJORITY,1770,9332850.0
8060f504,V1001-0135,american maritime officers; american maritime officers,american maritime officers; american maritime officers,llm_assigned,,MAJORITY,488,Other Airport Operations,488,Other Airport Operations,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,,,https://www.amo-union.org/,https://www.amo-union.org/about/,American Maritime Officers is a maritime labor union; labor-union classification is correct.,llm_assigned,MAJORITY,llm_assigned:MAJORITY,2400,5532157.0
a0aa6a61,V1001-0142,chartwell partners,chartwell partners,llm_assigned,,MAJORITY,523,"Securities, Commodity Contracts, and Other Financial Investments",523,"Securities, Commodity Contracts, and Other Financial Investments",561,Administrative and Support Services,56,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://chartwellpartners.com/,https://chartwellpartners.com/our-firm/,Chartwell Partners describes itself as a retained executive search and leadership advisory firm; 561 (employment services) is a better fit than securities/investment services.,llm_assigned,MAJORITY,llm_assigned:MAJORITY,514,4129270.0
155e4aae,V1001-0146,klein financial,klein financial,llm_assigned,,MAJORITY,551,Management of Companies and Enterprises,551,Management of Companies and Enterprises,531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://klein-financial.com/,https://klein-financial.com/about-us/firm-history/,"Klein Financial Corporation describes itself as a real estate investment, development and consulting firm focused on multifamily residential development; 531 real estate fits better than management-holding-company coding.",llm_assigned,MAJORITY,llm_assigned:MAJORITY,533,3605062.0
33396934,V1001-0147,american sugarbeet growers assn,american sugarbeet growers assn,llm_assigned,,UNANIMOUS,111,Crop Production,111,Crop Production,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.ussgb.org/,https://www.ussgb.org/about,"American Sugarbeet Growers Association is an industry advocacy association representing growers, not crop production itself; 813 is a better fit.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,3087,3350410.0
c967f27c,V1001-0148,national roofing contractors assn,national roofing contractors assn,llm_assigned,,UNANIMOUS,238,Drywall and Insulation Contractors,238,Drywall and Insulation Contractors,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.nrca.net/about,https://www.nrca.net/,"NRCA is a trade association for the roofing industry, not a roofing contractor business; 813 is a better fit than 238.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,1465,3287543.0
35fa5e46,V1001-0153,cafaro co,cafaro co,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.cafarocompany.com/about/,https://www.cafarocompany.com/,Cafaro is a retail real estate development and management company; 531 real estate is a better fit than construction.,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,511,3006314.0
eeba0374,V1001-0154,hines interests; hines corp,hines interests; hines corp,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.hines.com/about,https://www.hines.com/real-estate-services,Hines is a global real estate investment manager and developer; 531 real estate better reflects the firm than construction coding.,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,838,2925355.0
a9c0603b,V1001-0010,airbnb inc,airbnb inc,deterministic,HIGH,,721,RV (Recreational Vehicle) Parks and Campgrounds,721,RV (Recreational Vehicle) Parks and Campgrounds,561,Administrative and Support Services,56,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-10,https://www.naics.com/naics-code-description/?code=561599,,,deterministic,,deterministic,1421,2416104.0
