sample_id,org_id,orgname,assignment_method,llm_consensus,sampling_stratum,assigned_naics3,assigned_naics3_name,top_realcode,top_realcode_name,top_realcode_share,org_level_rows,org_level_dollars,is_ideology,is_party,is_labor_union,is_public_employee,is_nonprofit,is_lobbyist,validated_naics3,validated_naics2,validation_status,evidence_source_1,evidence_source_2,adjudicator,review_date,review_notes
V1001-0001,bb20903e,charles schwab & co; charles schwab corp; charles schwab corp,deterministic,,deterministic,523.0,,F2110,Discount & Online Brokers,0.6914438263411433,4110,28617260.0,False,False,False,False,False,False,,,special_code_confirmed,,,Martin Valdez,2026-04-10,
V1001-0002,53efc2b2,raytheon co; raytheon co,deterministic,,deterministic,335.0,,D3000,Defense electronic contractors,0.9720765694705512,9384,19166258.0,False,False,False,False,False,False,336,33,confirmed,https://www.naics.com/naics-code-description/?v=2022&code=336412,,Martin Valdez,2026-04-10,
V1001-0003,7ffc321d,bear stearns; bear stearns,deterministic,,deterministic,523.0,,F2300,Investment banking,0.9871706228582052,6039,8603053.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0004,66faa87c,us dept of justice,deterministic,,deterministic,922.0,Correctional Institutions,X3200,Courts & Justice System,0.980858429771283,11222,7515011.0,False,False,False,False,False,False,922,92,confirmed,,,Martin Valdez,2026-04-10,
V1001-0005,0c93f880,blue haven initiative,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.9445314513515556,619,4907443.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0006,99a5a744,gray insurance; gray insurance co,deterministic,,deterministic,524.0,Direct Property and Casualty Insurance Carriers,F3400,Property & casualty insurance,0.6261406178068007,490,3548835.0,False,False,False,False,False,False,524,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0007,a4c6d804,national healthcare corp; national healthcare corp; national union of healthcare workers,deterministic,,deterministic,623.0,Nursing Care Facilities (Skilled Nursing Facilities),H2200,Nursing homes,0.814076088643956,1526,3330690.0,False,False,False,False,False,False,623,62,confirmed,,,Martin Valdez,2026-04-10,
V1001-0008,b5af5ade,recording industry assn of america; recording industry assn of america,deterministic,,deterministic,334.0,"Software and Other Prerecorded Compact Disc, Tape, and",C2600,Recorded Music & music production,0.9799737456854432,1834,3309770.0,False,False,False,False,False,False,334,33,confirmed,,,Martin Valdez,2026-04-10,
V1001-0009,729b2e6f,centurylink; centurylink,deterministic,,deterministic,517.0,Wired Telecommunications Carriers,C4100,Telephone utilities,0.9691555493246752,2129,3107754.0,False,False,False,False,False,False,517,51,confirmed,,,Martin Valdez,2026-04-10,
V1001-0010,a9c0603b,airbnb inc,deterministic,,deterministic,721.0,RV (Recreational Vehicle) Parks and Campgrounds,T9000,Lodging & tourism,0.9770989820068507,1421,2416104.0,False,False,False,False,False,False,561,56,confirmed,https://www.naics.com/naics-code-description/?code=561599,,Martin Valdez,2026-04-10,
V1001-0011,c55afc08,king world productions,deterministic,,deterministic,512.0,,C2300,TV production,0.9996068371027826,348,2346475.0,False,False,False,False,False,False,512,51,confirmed,,,Martin Valdez,2026-04-10,
V1001-0012,cb5d1d50,hunter college,deterministic,,deterministic,611.0,"Colleges, Universities, and Professional Schools",H5100,Schools & colleges,0.9528889547377084,1358,2113713.0,False,False,False,False,False,False,611,61,confirmed,,,Martin Valdez,2026-04-10,
V1001-0013,e6c23da9,torchmark corp; torchmark corp,deterministic,,deterministic,524.0,Direct Life Insurance Carriers,F3300,Life insurance,0.640645017401362,920,2088311.0,False,False,False,False,False,False,524,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0014,911a716e,american pacific international capital; american pacific; american capital,deterministic,,deterministic,721.0,Hotels (except Casino Hotels) and Motels,T9100,Hotels & motels,0.4524336123866352,583,1947748.0,False,False,False,False,False,False,721,72,confirmed,,,Martin Valdez,2026-04-10,
V1001-0015,4c3e86ee,sutter hill ventures,deterministic,,deterministic,523.0,,F2500,Venture capital,0.9868951642965396,543,1895324.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0016,39d74ac7,highlander partners,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,1.0,178,1744079.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0017,62c881ef,crest investment co,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,1.0,200,1742657.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0018,06563682,variety wholesalers,deterministic,,deterministic,452.0,All Other General Merchandise Stores,G4300,"Department, variety & convenience stores",1.0,233,1535735.0,False,False,False,False,False,False,452,45,confirmed,,,Martin Valdez,2026-04-11,
V1001-0019,9865de17,reservoir capital,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.6371051931560958,294,1516518.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0020,b855b829,university of georgia,deterministic,,deterministic,611.0,"Colleges, Universities, and Professional Schools",H5100,Schools & colleges,0.952587245447652,2950,1480691.0,False,False,False,False,False,False,611,61,confirmed,,,Martin Valdez,2026-04-11,
V1001-0021,03999c50,"breslauer, rutman & anderson; anderson & anderson",deterministic,,deterministic,541.0,Administrative Management and General Management Consulting,G5270,Management consultants & services,0.7120132614381074,383,1280693.0,False,False,False,False,False,False,,,cluster_split_required,https://www.dnb.com/business-directory/company-profiles.breslauer_rutman__anderson_llc.fcda7cc1c60807c08eba0b30d0e7a23d.htmlc,https://www.dnb.com/business-directory/company-profiles.breslauer_rutman__anderson_llc.fcda7cc1c60807c08eba0b30d0e7a23d.html,Martin Valdez,2026-04-11,Distinct organizations appear merged in one org_id; upstream cluster split required.
V1001-0022,7d61e907,brady industries,deterministic,,deterministic,325.0,Polish and Other Sanitation Good Manufacturing,M1300,Household cleansers & chemicals,0.959206763618423,269,1233927.0,False,False,False,False,False,False,325,32,confirmed,,,Martin Valdez,2026-04-11,
V1001-0023,011dbd0d,federal home loan bank; federal home loan bank,deterministic,,deterministic,522.0,Real Estate Credit,F4600,Mortgage bankers and brokers,0.9989288398307052,851,1198257.0,False,False,False,False,False,False,522,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0024,f3cee0f2,university of delaware,deterministic,,deterministic,611.0,"Colleges, Universities, and Professional Schools",H5100,Schools & colleges,0.9804743213130837,2130,1183131.0,False,False,False,False,False,False,611,61,confirmed,,,Martin Valdez,2026-04-11,
V1001-0025,de80ef06,residco,deterministic,,deterministic,532.0,Consumer Electronics and Appliances Rental,G5300,Equipment rental & leasing,0.6598277701340878,312,1132373.0,False,False,False,False,False,False,532,53,confirmed,,,Martin Valdez,2026-04-11,
V1001-0026,f5688b24,ut md anderson cancer center,deterministic,,deterministic,621.0,Offices of Physicians (except Mental Health Specialists),H1100,Physicians,0.3900613250959059,1774,1131350.0,False,False,False,False,False,False,621,62,confirmed,,,Martin Valdez,2026-04-11,
V1001-0027,aaeb4ffe,kampack inc,deterministic,,deterministic,322.0,Paper Bag and Coated and Treated Paper Manufacturing,M7100,Paper packaging materials,0.9914764184857542,263,1118661.0,False,False,False,False,False,False,322,32,confirmed,,,Martin Valdez,2026-04-11,
V1001-0028,c55c6fa1,accretive llc,deterministic,,deterministic,523.0,,F2500,Venture capital,0.9963773669030668,170,1116439.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0029,6f70a0e7,landmark partners,deterministic,,deterministic,523.0,,F2500,Venture capital,0.7696999873044086,322,1110596.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0030,708a78f1,tutor,deterministic,,deterministic,611.0,Professional and Management Development Training,H5000,Education,0.9741687255364628,2242,1085046.0,False,False,False,False,False,False,611,61,confirmed,,,Martin Valdez,2026-04-11,
V1001-0031,d6c980bd,genzyme corp,deterministic,,deterministic,541.0,,H4500,Biotech products & research,0.8882975509356295,675,1053180.0,False,False,False,False,False,False,541,54,confirmed,,,Martin Valdez,2026-04-11,
V1001-0032,9f12ed6c,cvc capital partners; cvc capital partners,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.9937543105223922,188,1050013.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0033,cc3f23d8,american lending center,deterministic,,deterministic,522.0,Credit Card Issuing,F1400,Credit agencies & finance companies,0.990414071739069,77,991036.0,False,False,False,False,False,False,522,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0034,61203172,pomona capital,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.9969781520392438,176,987302.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0035,5c353e24,texas pacific group,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.999272483885518,243,969905.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0036,9f3b421e,bacardi usa,deterministic,,deterministic,312.0,Wineries,G2820,Wine & distilled spirits manufacturing,0.9976250489188292,198,957741.0,False,False,False,False,False,False,312,31,confirmed,,,Martin Valdez,2026-04-11,
V1001-0037,61c91164,national lumber & bldg material dealers,deterministic,,deterministic,444.0,Home Centers,B5200,Lumber and wood products,1.0,745,867517.0,False,False,False,False,False,False,813,81,revised,https://www.dealer.org/about,,,,"National Lumber and Building Material Dealers Association is a trade association, so 813 fits better than a goods-retail code."
V1001-0038,4cd3182b,matlock capital,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.9078472879294032,168,813992.0,False,False,False,False,False,False,541,54,confirmed,https://www.matlockcapital.ca/,,Martin Valdez,2026-04-11,
V1001-0039,6ce997dc,investing; victory by investing building & empowering pac,deterministic,,deterministic,523.0,Commodity Contracts Dealing,F7000,Investors,0.5499977386821039,529,810876.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0040,f25fb94e,stearns lending,deterministic,,deterministic,522.0,Real Estate Credit,F4600,Mortgage bankers and brokers,0.9087576993823838,129,783984.0,False,False,False,False,False,False,522,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0041,66d71e8c,bmc software,deterministic,,deterministic,334.0,"Software and Other Prerecorded Compact Disc, Tape, and",C5120,Computer software,0.995893010388738,650,781033.0,False,False,False,False,False,False,541,54,confirmed,https://rocketreach.co/bmc-software-profile_b5c61feff42e0c48,https://www.naics.com/naics-code-description/?code=541,Martin Valdez,2026-04-11,
V1001-0042,bd8761c4,erie insurance; erie insurance,deterministic,,deterministic,524.0,Direct Property and Casualty Insurance Carriers,F3100,"Insurance companies, brokers & agents",1.0,544,761518.0,False,False,False,False,False,False,524,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0043,8819e268,amd homes,deterministic,,deterministic,236.0,New Housing For-Sale Builders,B2000,Residential construction,0.8635466219543437,370,737072.0,False,False,False,False,False,False,236,23,confirmed,,,Martin Valdez,2026-04-11,
V1001-0044,976a1252,electroimpact inc,deterministic,,deterministic,336.0,,D2000,Defense aerospace contractors,0.9178336641146896,275,700036.0,False,False,False,False,False,False,336,33,confirmed,,,Martin Valdez,2026-04-11,
V1001-0045,667e557d,sterling equities,deterministic,,deterministic,523.0,Commodity Contracts Dealing,F7000,Investors,0.3651675817897863,500,692349.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0046,20d182d5,jf lehman & co,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.9366081241933498,315,613877.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0047,240aec38,valueoptions inc,deterministic,,deterministic,621.0,,H3800,Mental Health Services,0.8132510709276318,306,605467.0,False,False,False,False,False,False,621,62,confirmed,,,Martin Valdez,2026-04-11,
V1001-0048,a1e90f14,baughan group,deterministic,,deterministic,333.0,Mining Machinery and Equipment Manufacturing,E1240,Mining services & equipment,0.9888033589923024,192,569600.0,False,False,False,False,False,False,333,33,confirmed,,,Martin Valdez,2026-04-11,
V1001-0049,c4f365af,baycare clinic,deterministic,,deterministic,621.0,Offices of Physicians (except Mental Health Specialists),H1100,Physicians,0.9522724473457322,317,513133.0,False,False,False,False,False,False,621,62,confirmed,,,Martin Valdez,2026-04-11,
V1001-0050,e67b835f,southeast wood treating,deterministic,,deterministic,444.0,Home Centers,B5200,Lumber and wood products,0.924531394343952,119,509640.0,False,False,False,False,False,False,321,32,confirmed,https://www.seforestproducts.com/,https://www.naics.com/naics-code-description/?code=321114&v=2022,Martin Valdez,2026-04-11,
V1001-0051,274565a5,rbm venture co,deterministic,,deterministic,523.0,Commodity Contracts Dealing,F7000,Investors,0.9694222298250866,83,495310.0,False,False,False,False,False,False,523,52,confirmed,,,Martin Valdez,2026-04-11,
V1001-0052,cd4b2ff5,maxar technologies,deterministic,,deterministic,336.0,Guided Missile and Space Vehicle Manufacturing,T1700,Space vehicles & components,0.5538246776492918,237,483340.0,False,False,False,False,False,False,336,33,confirmed,,,Martin Valdez,2026-04-11,
V1001-0053,e79fe83b,new liberty productions,deterministic,,deterministic,512.0,,C2000,Entertainment Industry/Broadcast & Motion Pictures,0.849830753681706,204,469516.0,False,False,False,False,False,False,512,51,confirmed,,,Martin Valdez,2026-04-11,
V1001-0054,320a6523,boston landmarks orchestra,deterministic,,deterministic,711.0,Musical Groups and Artists,C2800,"Bands, orchestras & other live music production",0.977896877355035,131,459046.0,False,False,False,False,False,False,711,71,confirmed,,,Martin Valdez,2026-04-11,
V1001-0055,acad08cb,american society of health system pharmacists,deterministic,,deterministic,621.0,,H1750,Pharmacists,0.9966887417218544,218,453480.0,False,False,False,False,False,False,621,62,confirmed,,,Martin Valdez,2026-04-11,
V1001-0056,518fd966,roy o martin lumber,deterministic,,deterministic,444.0,Home Centers,B5200,Lumber and wood products,0.9481589701813088,184,445193.0,False,False,False,False,False,False,321,32,revised,https://royomartin.com/about/company/history/,https://royomartin.com/products/,,,"RoyOMartin manufactures wood products and operates as a timber/wood-products business, not a retail lumber store."
V1001-0057,f8eb7930,"code, hennessy & simmons",deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.998946727587943,133,443961.0,False,False,False,False,False,False,523,52,confirmed,https://www.prnewswire.com/news-releases/code-hennessy--simmons-llc-announces-sale-of-suture-express-inc-82994952.html,https://www.ithistory.org/db/companies/code-hennessy-simmons,,,Code Hennessy & Simmons is a private equity / investment firm.
V1001-0058,07e3dc95,kent state university,deterministic,,deterministic,611.0,"Colleges, Universities, and Professional Schools",H5100,Schools & colleges,0.971804747810197,1044,433884.0,False,False,False,False,False,False,611,61,confirmed,https://www.kent.edu/about,,,,"Kent State is a university, so 611 is the right fit."
V1001-0059,6e8a4356,brookstone partners,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,1.0,37,424150.0,False,False,False,False,False,False,523,52,confirmed,https://www.brookstonepartners.com/about.php,,,,Brookstone describes itself as a transformative capital / investment firm.
V1001-0060,2b803dd9,sea island co,deterministic,,deterministic,711.0,Sports Teams and Clubs,G6400,"Professional sports, arenas & related equip & svcs",0.6741019792803843,278,419223.0,False,False,False,False,False,False,721,72,revised,https://www.seaisland.com/about/,,,,"Sea Island presents itself as a resort destination and hospitality company, not an entertainment-only business."
V1001-0061,83ccaedf,new york giants,deterministic,,deterministic,711.0,Sports Teams and Clubs,G6400,"Professional sports, arenas & related equip & svcs",1.0,144,404540.0,False,False,False,False,False,False,711,71,confirmed,https://www.giants.com/,https://www.giants.com/team/front-office-roster/,,,"The Giants are an NFL sports franchise, so 711 is appropriate."
V1001-0062,f3499316,larry h miller group,deterministic,,deterministic,441.0,New Car Dealers,T2300,"Auto dealers, new & used",0.9445259848537484,110,392913.0,False,False,False,False,False,False,441,44,confirmed,https://www.lhm.com/,https://www.lhm.com/news/press-releases/asbury-automotive-group-completes-the-transformative-acquisition-of-larry-h-miller-dealerships-and-total-care-auto-powered-by-landcar/,,,"The historical Larry H. Miller Group was centered on auto dealerships, so 441 fits the row identity better than a broad holding-company label."
V1001-0063,ffab0e4a,blue wolf capital management,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,0.977644561009117,95,391700.0,False,False,False,False,False,False,523,52,confirmed,https://www.bluewolfcapital.com/about/,,,,"Blue Wolf invests in middle-market companies, which fits 523."
V1001-0064,4422fe65,hill international,deterministic,,deterministic,541.0,,B4000,"Engineering, architecture & construction mgmt svcs",0.946143990062812,308,367557.0,False,False,False,False,False,False,541,54,confirmed,https://www.hillintl.com/about-us/,,,,"Hill is a project/construction management services firm, which belongs in 541."
V1001-0065,ae9983a6,m resort llc,deterministic,,deterministic,711.0,Racetracks,G6500,"Casinos, racetracks & gambling",1.0,45,362596.0,False,False,False,False,False,False,721,72,revised,https://www.themresort.com/about-us,https://www.themresort.com/,,,"The company is a resort/spa/casino hotel, so 721 is a better top-level code than sports/entertainment."
V1001-0066,9da3cdbf,cutter assoc,deterministic,,deterministic,523.0,,F5500,Other financial services,0.9902457788162888,73,355962.0,False,False,False,False,False,False,541,54,revised,https://www.cutterassociates.com/about,,,,"Cutter Associates provides consulting/research for asset and wealth management, so 541 fits better than investment management."
V1001-0067,37e672e4,direct meds inc,deterministic,,deterministic,623.0,Nursing Care Facilities (Skilled Nursing Facilities),H3000,Health care services,0.3697991526165152,151,344558.0,False,False,False,False,False,False,621,62,revised,https://directmeds.com/clinical/,,,,Direct Meds Clinical partners with providers and pharmacies to support patient care; ambulatory healthcare services is a better fit than nursing facilities.
V1001-0068,0319f7cc,bear creek asset management,deterministic,,deterministic,523.0,,F2300,Investment banking,0.5901995850027729,104,326353.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Bear Creek Asset Management entity from public evidence during this audit.
V1001-0069,c29135ba,texas taxi,deterministic,,deterministic,485.0,Taxi Service,T4200,Taxicabs,1.0,35,325298.0,False,False,False,False,False,False,485,48,confirmed,https://texastaxi.com/,,,,"Texas Taxi is a taxi service operator, so 485 fits."
V1001-0070,a5d5a945,globe wireless,deterministic,,deterministic,517.0,,C4400,Satellite communications,0.9702148605898712,68,280951.0,False,False,False,False,False,False,517,51,confirmed,https://www.globewireless.com/,,,,"Globe Wireless is a satellite / maritime communications provider, so telecom services fit 517."
V1001-0071,ffb787fe,interenergy,deterministic,,deterministic,221.0,Steam and Air-Conditioning Supply,E1000,Energy production & distribution,1.0,51,231415.0,False,False,False,False,False,False,221,22,confirmed,https://interenergygroup.com/,,,,"InterEnergy operates electricity generation and distribution assets, so utilities fit 221."
V1001-0072,e402e822,ken miller capital,deterministic,,deterministic,523.0,,F2600,Private Equity & Investment Firms,1.0,56,187410.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Ken Miller Capital entity from public evidence during this audit.
V1001-0073,1e5b6f6c,health care & retirement corp,deterministic,,deterministic,623.0,Nursing Care Facilities (Skilled Nursing Facilities),H2200,Nursing homes,1.0,25,68800.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Health Care & Retirement Corp was too ambiguous to verify confidently from public evidence during this audit.
V1001-0074,2cd3f741,us chamber institute for legal reform,deterministic,,deterministic,813.0,,G1100,Chambers of commerce,1.0,16,15413.0,False,False,False,False,False,False,813,81,confirmed,https://instituteforlegalreform.com/,https://instituteforlegalform.com/press-release/u-s-chamber-applauds-the-introduction-of-the-litigation-transparency-act/,,,"The U.S. Chamber Institute for Legal Reform is a policy/advocacy arm of the Chamber, so 813 is appropriate."
V1001-0075,08301375,tudor investment,deterministic,,deterministic,5.0,,F2700,Hedge Funds,0.9870969247557928,0,0.0,False,False,False,False,False,False,523,52,revised,https://www.tudor.com/,https://www.tudor.com/about-us,,,"Tudor Investment is a hedge fund / investment management organization, so 523 is the correct 3-digit financial-services code."
V1001-0076,551f6716,"blank rome llp; blank, rome et al; blank rome government relations",hardcoded,,hardcoded,541.0,Professional Services,K1200,Corporate lawyers & law firms,0.5311094435997995,9559,11087924.0,False,False,False,False,False,False,541,54,confirmed,https://blankromegr.com/,https://www.blankrome.com/,Martin Valdez,2026-04-10,previous notes are mistaken
