assigned_naics3,validated_naics3,n
813,813,49
541,541,40
523,523,36
541,,18
,,12
531,531,12
325,325,7
517,517,6
522,522,6
611,611,6
334,334,5
336,336,5
621,621,5
211,211,4
339,339,4
424,424,4
512,512,4
518,518,4
523,,4
524,524,4
237,,3
237,237,3
311,311,3
333,333,3
423,,3
423,423,3
511,511,3
518,,3
721,721,3
722,722,3
212,212,2
221,221,2
236,236,2
321,321,2
322,322,2
327,327,2
332,332,2
335,335,2
424,,2
441,441,2
443,443,2
511,,2
522,,2
525,525,2
551,551,2
561,561,2
711,711,2
812,812,2
111,111,1
114,,1
221,,1
238,,1
238,238,1
312,312,1
315,315,1
316,316,1
325,,1
326,326,1
332,,1
442,442,1
448,448,1
451,451,1
452,452,1
484,484,1
485,,1
485,485,1
512,,1
532,532,1
561,,1
562,562,1
623,,1
623,623,1
922,922,1
